Execution trace with RR:
t=0: [Job 0] arrived at [0], ran for: [2]
t=2: [Job 1] arrived at [0], ran for: [2]
t=4: [Job 2] arrived at [0], ran for: [2]
t=6: [Job 3] arrived at [0], ran for: [2]
t=8: [Job 4] arrived at [0], ran for: [2]
t=10: [Job 5] arrived at [0], ran for: [2]
t=12: [Job 6] arrived at [0], ran for: [2]
t=14: [Job 7] arrived at [0], ran for: [2]
t=16: [Job 8] arrived at [0], ran for: [2]
t=18: [Job 9] arrived at [0], ran for: [2]
t=20: [Job 0] arrived at [0], ran for: [1]
t=21: [Job 2] arrived at [0], ran for: [2]
t=23: [Job 3] arrived at [0], ran for: [2]
t=25: [Job 4] arrived at [0], ran for: [2]
t=27: [Job 7] arrived at [0], ran for: [2]
t=29: [Job 8] arrived at [0], ran for: [1]
t=30: [Job 3] arrived at [0], ran for: [1]
t=31: [Job 4] arrived at [0], ran for: [2]
t=33: [Job 7] arrived at [0], ran for: [2]
t=35: [Job 4] arrived at [0], ran for: [1]
End of execution with RR.
